clause_text,clause_type
"Submission to Jurisdiction. The Company hereby submits to the exclusive jurisdiction of the U.S. federal and New York state courts in the Borough of Manhattan in The City of New York in any suit or proceeding arising out of or relating to this Agreement or the transactions contemplated hereby. The Company waives any objection which it may now or hereafter have to the laying of venue of any such suit or proceeding in such courts. The Company agrees that final judgment in any such suit, action or proceeding brought in such court shall be conclusive and binding upon the Company and may be enforced in any court to the jurisdiction of which Company is subject by a suit upon such judgment. The Company irrevocably appoints Puglisi & Associates, 850 Library Avenue, Suite 204, Newark, Delaware 19711, Attention: Donald J. Puglisi, upon which process may be served in any such suit or proceeding, and agrees that service of process upon such authorized agent, and written notice of such service to the Company by the person serving the same to the address provided in this Section 20, shall be deemed in every respect effective service of process upon the Company in any such suit or proceeding. The Company hereby represents and warrants that such authorized agent has accepted such appointment and has agreed to act as such authorized agent for service of process. The Company further agree to take any and all action as may be necessary to maintain such designation and appointment of such authorized agent in full force and effect for a period of seven years from the date of this Agreement.",submission-to-jurisdiction
"Submission to Jurisdiction. The Company irrevocably (a) submits to the jurisdiction of any court of the State of New York for the purpose of any suit, action, or other proceeding arising out of this Agreement, or any of the agreements or transactions contemplated by this Agreement, the Registration Statement and the Prospectus (each a “Proceeding”), (b) agrees that all claims in respect of any Proceeding may be heard and determined in any such court, (c) waives, to the fullest extent permitted by law, any immunity from jurisdiction of any such court or from any legal process therein, (d) agrees not to commence any Proceeding other than in such courts, and (e) waives, to the fullest extent permitted by law, any claim that such Proceeding is brought in an inconvenient forum. THE COMPANY (ON BEHALF OF ITSELF AND, TO THE FULLEST EXTENT PERMITTED BY LAW, ON BEHALF OF ITS RESPECTIVE EQUITY HOLDERS AND CREDITORS) HEREBY WAIVES ANY RIGHT IT MAY HAVE TO A TRIAL BY JURY IN RESPECT OF ANY CLAIM BASED UPON, ARISING OUT OF OR IN CONNECTION WITH THIS AGREEMENT AND THE TRANSACTIONS CONTEMPLATED BY THIS AGREEMENT, THE REGISTRATION STATEMENT, AND THE PROSPECTUS.",submission-to-jurisdiction
"Submission to Jurisdiction. EACH LOAN PARTY IRREVOCABLY AND UNCONDITIONALLY SUBMITS, FOR ITSELF AND ITS PROPERTY, TO THE NONEXCLUSIVE JURISDICTION OF THE COURTS OF THE STATE OF NEW YORK SITTING IN NEW YORK COUNTY AND OF THE UNITED STATES DISTRICT COURT OF THE SOUTHERN DISTRICT OF NEW YORK, AND ANY APPELLATE COURT FROM ANY THEREOF, IN ANY ACTION OR PROCEEDING ARISING OUT OF OR RELATING TO THIS AGREEMENT OR ANY OTHER LOAN DOCUMENT, OR FOR RECOGNITION OR ENFORCEMENT OF ANY JUDGMENT, AND EACH OF THE LOAN PARTIES HERETO IRREVOCABLY AND UNCONDITIONALLY AGREES THAT ALL CLAIMS IN RESPECT OF ANY SUCH ACTION OR PROCEEDING MAY BE HEARD AND DETERMINED IN SUCH NEW YORK STATE COURT OR, TO THE FULLEST EXTENT PERMITTED BY APPLICABLE LAW, IN SUCH FEDERAL COURT. EACH OF THE LOAN PARTIES HERETO AGREES THAT A FINAL JUDGMENT IN ANY SUCH ACTION OR PROCEEDING SHALL BE CONCLUSIVE AND MAY BE ENFORCED IN OTHER JURISDICTIONS BY SUIT ON THE JUDGMENT OR IN ANY OTHER MANNER PROVIDED BY LAW. NOTHING IN THIS AGREEMENT OR IN ANY OTHER LOAN DOCUMENT SHALL AFFECT ANY RIGHT THAT ANY CREDIT PARTY MAY OTHERWISE HAVE TO BRING ANY ACTION OR PROCEEDING RELATING TO THIS AGREEMENT OR ANY OTHER LOAN DOCUMENT AGAINST ANY LOAN PARTY OR ITS PROPERTIES IN THE COURTS OF ANY JURISDICTION.",submission-to-jurisdiction
"Submission to Jurisdiction. The Lessee agrees, for the benefit of the Lessor, that any legal action or proceedings in connection with this Lease or any of the other Lease Documents against the Lessee or any of its assets may be brought in the English courts. The Lessee irrevocably and unconditionally submits to the jurisdiction of such courts and irrevocably and unconditionally designates, appoints and empowers Golar Management (UK) Limited at present of 30 Marsh Wall, London E14 9TP to receive for it and on its behalf service of process issued out of the English courts in any such legal action or proceedings. The submission to such jurisdiction shall not (and shall not be construed so as to) limit the right of the Lessor to take proceedings against the Lessee in any other court of competent jurisdiction, nor shall the taking of proceedings in any one or more jurisdictions preclude the taking of proceedings in any other jurisdiction, whether concurrently or not. The parties further agree that only the courts of England and not those of any other State shall have jurisdiction to determine any claim which the Lessee may have against the Lessor arising out of or in connection with this Lease or any of the other Lease Documents.",submission-to-jurisdiction
"Submission to Jurisdiction. Each of the Selling Stockholders and the Company hereby submits to the non- exclusive jurisdiction of the Federal and state courts in the Borough of Manhattan in The City of New York in any suit or proceeding arising out of or relating to this Agreement or the transactions contemplated hereby. Each of the Selling Stockholders and the Company irrevocably and unconditionally waives any objection to the laying of venue of any suit or proceeding arising out of or relating to this Agreement or the transactions contemplated hereby in Federal and state courts in the Borough of Manhattan in The City of New York and irrevocably and unconditionally waives and agrees not to plead or claim in any such court that any such suit or proceeding in any such court has been brought in an inconvenient forum. Each of the Selling Stockholders irrevocably appoints Law Debenture Corporate Services, Inc., as its authorized agent in the Borough of Manhattan in The City of New York upon which process may be served in any such suit or proceeding, and agrees that service of process upon such agent, and written notice of said service to it by the person serving the same to the address provided in Section 22 hereof, shall be deemed in every respect effective service of process upon it in any such suit or proceeding. Each of the Company and the Selling Stockholders further agrees to take any and all action as may be necessary to maintain such designation and appointment of such agent in full force and effect for a period of seven years from the date of this Agreement.",submission-to-jurisdiction
"Submission to Jurisdiction. Any Legal Action seeking to enforce any provision of, or based on any matter arising out of or in connection with, this Agreement may only be brought in any courts in the State of Texas, which will be the exclusive and only proper forums for adjudicating such Legal Action, and each party consents to the exclusive jurisdiction and venue of such courts (and of the appropriate appellate courts therefrom) in any such Legal Action and irrevocably waives, to the fullest extent permitted by Applicable Law, any objection that it may now or hereafter have to the laying of the venue of any such Legal Action in any such court or that any such Legal Action brought in any such court has been brought in an inconvenient forum. Process in any such action, suit or proceeding may be served on any party anywhere in the world, whether within or without the jurisdiction of any such court.",submission-to-jurisdiction
"Submission to Jurisdiction. The Company agrees that any judicial proceedings instituted in relation to any matter arising under this Indenture, the Securities or any Coupons appertaining thereto may be brought in any United States Federal or New York State court sitting in the Borough of Manhattan, The City of New York, New York to the extent that such court has subject matter jurisdiction over the controversy, and, by execution and delivery of this Indenture, the Company hereby irrevocably accepts, generally and unconditionally, the jurisdiction of the aforesaid courts, acknowledges their competence and irrevocably agrees to be bound by any judgment rendered in such proceeding. The Company also irrevocably and unconditionally waives for the benefit of the Trustee and the Holders of the Securities and Coupons any immunity from jurisdiction and any immunity from legal process (whether through service or notice, attachment prior to judgment, attachment in the aid of execution, execution or otherwise) in respect of this Indenture. The Company hereby irrevocably designates and appoints for the benefit of the Trustee and the Holders of the Securities and Coupons for the term of this Indenture [Agent Name & Address], as its agent to receive on its behalf service of all process (with a copy of all such service of process to be delivered to [Person name, title, address]) brought against it with respect to any such proceeding in any such court in The City of New York, such service being hereby acknowledged by the Company to be effective and binding service on it in every respect whether or not the Company shall then be doing or shall have at any time done business in New York. Such appointment shall be irrevocable so long as any of the Securities or Coupons or the obligations of the Company hereunder remain outstanding or until the appointment of a successor by the Company and such successor’s acceptance of such appointment. Upon such acceptance, the Company shall notify the Trustee in writing of the name and address of such successor. The Company further agrees for the benefit of the Trustee and the Holders of the Securities and the Coupons to take any and all action, including the execution and filing of any and all such documents and instruments, as may be necessary to continue such designation and appointment of said [Agent Name] in full force and effect so long as any of the Securities or Coupons or the obligations of the Company hereunder shall be outstanding. The Trustee shall not be o...",submission-to-jurisdiction
"Submission to Jurisdiction. Each party to this Agreement hereby irrevocably submits to the non-exclusive jurisdiction of the English courts in any action or proceeding arising out of or relating to this Agreement, and hereby irrevocably agrees that all claims in respect of such action or proceeding may be heard and determined by such courts. Each party to this Agreement hereby irrevocably waives, to the fullest extent it may possibly do so, any defence or claim that the English courts are an inconvenient forum for the maintenance or hearing of such action or proceeding.",submission-to-jurisdiction
"Submission to Jurisdiction. Each of the parties hereto, and by acceptance of Equipment Notes, each Noteholder, to the extent it may do so under applicable law, for purposes hereof and of all other Operative Documents hereby (a) irrevocably submits itself to the non-exclusive jurisdiction of the courts of the State of New York sitting in the City of New York and to the non-exclusive jurisdiction of the United States District Court for the Southern District of New York, for the purposes of any suit, action or other proceeding arising out of this Indenture, the subject matter hereof or any of the transactions contemplated hereby brought by any party or parties hereto or thereto, or their successors or permitted assigns and (b) waives, and agrees not to assert, by way of motion, as a defense, or otherwise, in any such suit, action or proceeding, that the suit, action or proceeding is brought in an inconvenient forum, that the venue of the suit, action or proceeding is improper or that this Indenture or the Equipment Notes or the subject matter hereof or any of the transactions contemplated hereby may not be enforced in or by such courts.",submission-to-jurisdiction
"Submission to Jurisdiction. Each of the parties hereto consents to the exclusive jurisdiction of the federal courts whose districts encompass any part of the City of San Diego or the state courts of the State of California sitting in the City of San Diego in connection with any dispute arising under this Agreement and the other Documents. Each party hereto hereby irrevocably and unconditionally waives, to the fullest extent it may effectively do so, any defense of an inconvenient forum or improper venue to the maintenance of such action or proceeding in any such court and any right of jurisdiction on account of its place of residence or domicile. Each party hereto irrevocably and unconditionally consents to the service of any and all process in any such action or proceeding in such courts by the mailing of copies of such process by registered or certified mail (return receipt requested), postage prepaid, at its address specified in Article XVII. Each party hereto agrees that a final judgment in any such action or proceeding shall be conclusive and may be enforced in other jurisdictions by suit on the judgment or in any other manner provided by law.",submission-to-jurisdiction
